Brand,Model,Accel,TopSpeed,Range,Efficiency,FastCharge,RapidCharge,PowerTrain,PlugType,BodyStyle,Segment,Seats,PriceEuro
Honda ,Model S Performance,2.5 sec,180 km/h,250 km,188 Wh/km,480 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,S,6,38105
Mini ,Ariya e-4ORCE 87kWh,3.0 sec,160 km/h,185 km,231 Wh/km,740 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,S,7,33000
Kia ,Enyaq iV vRS,4.9 sec,140 km/h,365 km,261 Wh/km,770 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Cabrio,S,4,50000
DS ,Taycan Turbo,4.6 sec,233 km/h,315 km,209 Wh/km,470 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,C,4,21421
BMW ,iX3 ,7.3 sec,135 km/h,410 km,258 Wh/km,340 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Pickup,A,4,62900
Smart ,EQA ,22.4 sec,144 km/h,970 km,180 Wh/km,-,Rapid charging possible,All Wheel Drive,Type 2 CCS,Sedan,A,7,96050
Mercedes ,EQ fortwo cabrio,9.6 sec,150 km/h,255 km,153 Wh/km,-,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SPV,E,6,62900
Mini ,One ,14.0 sec,150 km/h,425 km,195 Wh/km,550 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Station,S,2,47500
Smart ,Enyaq iV 80,11.9 sec,123 km/h,255 km,176 Wh/km,170 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,F,4,38000
Sono ,Mustang Mach-E ER RWD,12.7 sec,180 km/h,610 km,273 Wh/km,490 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Liftback,E,7,69484
Lexus ,ID.3 Pro Performance,6.0 sec,167 km/h,385 km,267 Wh/km,330 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Liftback,F,4,35921
Byton ,Enyaq iV 50,8.7 sec,241 km/h,180 km,188 Wh/km,560 km/h,Rapid charging possible,All Wheel Drive,Type 2,SPV,D,7,65000
Fiat ,Cybertruck Single Motor,6.6 sec,210 km/h,365 km,219 Wh/km,560 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Sedan,A,5,38000
Peugeot ,Leaf e+,5.9 sec,167 km/h,385 km,191 Wh/km,520 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,D,7,70631
Lucid ,One ,11.6 sec,260 km/h,435 km,170 Wh/km,470 km/h,Rapid charging possible,All Wheel Drive,Type 2,Hatchback,C,4,41526
Lightyear ,i3 120 Ah,5.1 sec,135 km/h,360 km,216 Wh/km,730 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Liftback,A,7,54475
Mini ,Cybertruck Dual Motor,4.7 sec,410 km/h,180 km,237 Wh/km,380 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,S,5,81639
Lexus ,Mustang Mach-E SR RWD,3.8 sec,145 km/h,220 km,168 Wh/km,780 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,MPV,N,4,29146
Ford ,IONIQ Electric,9.7 sec,225 km/h,430 km,183 Wh/km,810 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Pickup,B,5,69484
Byton ,e-C4 ,8.7 sec,150 km/h,400 km,200 Wh/km,450 km/h,Rapid charging possible,All Wheel Drive,Type 2,Hatchback,A,4,38000
Fiat ,EQA ,9.0 sec,240 km/h,365 km,168 Wh/km,220 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Station,B,4,37500
Mercedes ,Mokka-e ,3.4 sec,190 km/h,375 km,193 Wh/km,770 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Pickup,E,4,57500
Byton ,Enyaq iV 80,6.8 sec,145 km/h,100 km,219 Wh/km,420 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,B,6,29146
Peugeot ,XC40 P8 AWD Recharge,8.7 sec,217 km/h,170 km,200 Wh/km,420 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,SUV,B,2,36837
Kia ,One ,9.5 sec,145 km/h,435 km,198 Wh/km,230 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Pickup,E,6,62000
Opel ,Twingo ZE,6.9 sec,165 km/h,350 km,178 Wh/km,920 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Pickup,F,2,33971
Nissan ,One ,4.9 sec,145 km/h,130 km,165 Wh/km,900 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Cabrio,C,4,79990
Renault ,e-NV200 Evalia ,7.5 sec,150 km/h,220 km,267 Wh/km,710 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SUV,B,5,65000
Byton ,Leaf ,8.3 sec,233 km/h,270 km,237 Wh/km,540 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Station,A,5,96990
DS ,Model X Long Range,8.7 sec,225 km/h,350 km,198 Wh/km,560 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Hatchback,F,5,33246
Audi ,ID.3 Pro,7.0 sec,217 km/h,350 km,273 Wh/km,440 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Sedan,D,6,102945
Mini ,I-Pace ,8.1 sec,123 km/h,185 km,217 Wh/km,590 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,E,6,64000
Lightyear ,Taycan Cross Turismo ,2.5 sec,123 km/h,225 km,237 Wh/km,570 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,SUV,B,5,45000
Peugeot ,i3 120 Ah,3.8 sec,155 km/h,250 km,177 Wh/km,570 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,C,2,35921
Aiways ,500e Convertible,9.5 sec,260 km/h,410 km,232 Wh/km,390 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Sedan,A,4,32646
Kia ,Mii Electric ,12.7 sec,123 km/h,610 km,219 Wh/km,550 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Pickup,N,2,65620
Mini ,Sion ,2.5 sec,250 km/h,310 km,183 Wh/km,520 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,MPV,D,4,20129
BMW ,ID.3 Pro,4.9 sec,165 km/h,425 km,188 Wh/km,350 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Station,B,7,81639
Nissan ,Air ,3.4 sec,150 km/h,230 km,177 Wh/km,440 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Sedan,D,4,29234
Tesla ,Sion ,3.5 sec,157 km/h,185 km,191 Wh/km,770 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,MPV,E,2,96050
Porsche ,e-C4 ,2.8 sec,180 km/h,320 km,178 Wh/km,-,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Sedan,E,6,30000
Audi ,Cybertruck Dual Motor,5.5 sec,250 km/h,330 km,168 Wh/km,380 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SUV,D,5,20129
Honda ,Taycan 4S Plus,5.5 sec,233 km/h,95 km,161 Wh/km,420 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Sedan,S,2,79445
MG ,Leaf e+,9.9 sec,225 km/h,195 km,222 Wh/km,540 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,D,4,55480
Byton ,Cybertruck Tri Motor,8.3 sec,190 km/h,390 km,198 Wh/km,420 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,B,5,33971
Honda ,Mii Electric ,11.6 sec,165 km/h,320 km,207 Wh/km,240 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Station,E,7,31900
Audi ,Model Y Long Range Performance,6.0 sec,190 km/h,970 km,171 Wh/km,440 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Hatchback,A,5,75000
Volkswagen ,Model Y Long Range Performance,6.9 sec,155 km/h,130 km,231 Wh/km,360 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Station,C,5,149000
